class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61780,,636,526,0,0,0,0,0,0,526,45414,3035484,1038598,64694,10412,2155524,2082,0,0,0,0,3637478,3108178,795022,439394,0,0,2296,0,3600,360,0,0,0,0,0,47122,1383786,2764220,0,0,9738,4912,4290,203730,2782912,1189426,120,0,0,0,1455088,978308,491484,376304,287510,211616,178798,203548,12472,0,4433142,558,156,1576,20,2155524,65312,352922,436524,233040,180860,193580,,,,,,179140,61779.38,4433142,4433142,4414242,26491,1694,64476,795500,4195128,1209600,108396,0,90,0,3616805.76,0.0,480744.96,0,0,0,0,0,74,1133384,2430272,597138,28180,5686,394,210,216,4433142,,4936,616,1928,136574,291180,2903378,843426,12860,230,0,862,952,3686078,78138,32,3812,0,0,3726584,2300,372,0,0,0,0,0,0,0,0,37608,33622,5764,0,0,112906,19136,137240,18954,0,0,0,0,2195580,1419.06,1740,502710,921158,607840,300182,649072,511956,317800,146800,216328,21282,0,0
neg,39074,,1002,762,0,0,0,0,0,0,1214,207548,1651908,719880,56714,5696,1275542,0,0,0,0,0,2455944,2228710,346506,166952,0,0,0,0,482,440,0,0,0,0,0,79876,1056450,1182074,324560,0,3270,1352,2570,84990,1706762,842506,1510,0,0,0,888624,769488,228202,154446,117448,74280,69500,340648,324,0,2803132,4656,108,2996,0,1275542,33548,181028,164690,144680,149300,,,,,,,46380,39074.08,2803132,2803132,2800290,16729,29978,34414,375880,2642960,1209600,90790,0,162,0,2324369.28,0.0,315986.88,0,0,0,0,0,55462,734248,1362254,455990,30442,4410,154,18,32,2803132,,4842,848,82622,159944,125898,1432474,821658,14592,76,6,914,1290,2180452,1020786,282,170,0,0,2346576,2110,244,0,0,0,0,0,0,0,0,16686,24146,5536,0,0,67694,9754,545800,102156,2705894,6848,0,0,940600,2079.7,1504,334806,561342,367048,175260,329576,331626,243646,192850,105944,862,0,0
neg,30,,6,6,0,0,0,0,0,0,110,344,8840,334,0,0,3852,0,0,0,0,0,9782,5718,8280,1282,0,0,0,0,36,20,0,0,0,0,0,0,9628,0,0,0,108,34,46,56,752,8626,6,0,0,0,8384,926,196,70,20,20,12,0,0,0,18104,0,6,14,0,3852,296,4412,3786,,,,,,,,,8080,29.06,18104,18104,17150,18,138,1598,17860,9628,1209600,600,4,4,0,5309.76,0.0,4239.36,0,20,0,0,0,254,7920,1242,170,42,0,0,0,6,18104,,142,6,26,772,888,2768,3916,1048,62,0,10,88,5296,40,0,42,0,56,5732,86,26,0,0,0,0,0,0,0,0,262,0,0,0,0,324,78,6940,694,0,0,0,0,0,52.54,56,4798,4126,592,34,78,0,0,0,0,0,0,0
neg,40238,,338,274,0,0,0,0,0,0,2156,706500,1450192,503398,26588,1426,1356130,0,0,0,0,0,2348230,2037190,510478,256488,0,0,0,0,1930,242,0,0,0,0,0,59886,972284,1577866,80224,0,1984,872,1078,1488,30056,2654242,540,0,0,0,891870,625842,281178,220776,187768,146702,144846,190556,722,0,2859274,154,310,696,8,1356130,39086,265862,242220,195680,242760,,,,,,,66420,40238.17,2859274,2859274,2858280,17837,2312,39944,433700,2690260,1209600,77082,0,86,0,2419410.24,0.0,268822.08,0,322,0,0,0,142978,1005524,1255082,266998,15340,4022,316,0,4,2859274,,3954,464,30330,174224,106112,1641176,714848,18722,430,0,492,772,2286696,173036,0,256,0,0,2443836,1788,516,0,0,0,0,0,0,0,0,21722,32056,5042,0,0,72738,13476,372820,61630,0,0,0,0,238180,875.74,1194,285178,651868,361560,157878,375294,262780,243330,144054,197460,10858,0,0
neg,118,0,2130706434,6,0,0,0,0,0,0,8,12456,3352,0,0,0,,,,,,,,,,,0,,,,16,30,0,0,0,0,0,0,0,5004,10812,0,76,48,366,668,68,7288,7302,0,0,0,11512,2580,648,164,118,208,394,72,80,40,,0,4,20,0,,,,,,,,,,,,,,117.79,,,30890,49,0,,,15860,,518,2,6,0,8200.32,44.16,6595.2,0,16,0,0,0,4882,9244,1344,340,6,0,0,8,12,,0,1060,16,206,80,1720,3384,7634,1678,38,0,12,42,8082,794,0,0,0,0,8616,48,60,0,0,90,66,0,0,0,0,,0,0,0,0,354,72,7800,772,0,0,0,0,0,0.8,42,7916,2704,1284,504,672,1370,990,376,0,0,0,0
neg,1302,2,42,40,0,0,0,0,0,0,60986,21388,1940,0,0,0,24224,0,0,0,9870,14600,62388,58248,35814,7814,0,0,0,0,108,48,0,0,0,0,0,0,0,30946,53368,0,264,60,96,956,188,63532,15642,3576,0,0,38412,23560,12496,4538,2286,1282,540,612,244,344,108168,8,8,24,0,24224,744,19400,15748,,,,,,,,,35020,1301.32,108168,108168,107196,394,0,10378,107520,84464,1209600,1934,2,8,0,65213.76,0.0,17966.4,0,46,0,0,15796,17546,43026,6438,1382,124,2,0,2,8,108168,0,1198,52,1202,1122,2062,22556,53912,2176,34,0,52,56,66920,33408,0,0,0,0,66920,198,90,0,0,0,0,0,0,0,0,840,0,6,0,0,1340,246,285080,28536,0,0,0,0,301350,184.76,126,19760,8882,6012,1880,4610,7450,7290,28430,0,0,0,0
neg,43746,,332,248,0,0,0,0,0,0,220,71958,1584116,1418224,183312,11886,1573410,0,0,0,0,0,2880808,2547346,628538,280490,0,0,0,0,592,212,0,0,0,0,0,35512,392358,1171496,1670350,0,2862,1050,1414,2452,45862,3214070,2006,0,0,0,1254718,867810,278984,177404,126840,100776,120698,342420,66,0,3509732,504,2300,860,8,1573410,48584,345948,280672,215760,204580,,,,,,,203680,43745.12,3509732,3509732,3506104,19514,2966,105386,1085340,3269716,1209600,98888,0,92,0,2625449.28,0.0,641181.12,2,634,0,0,0,1226,358574,1951610,915320,38996,3884,106,220,236,3509732,,4976,362,85292,419676,178028,2096070,471502,13574,236,0,434,582,2521022,391054,0,1458,0,0,2643670,2010,108,0,0,0,0,0,0,0,0,23316,36446,8860,0,0,129474,21966,312740,44292,2996828,3218,0,0,4758010,969.92,964,668476,548716,353492,189754,646608,827668,33318,1200,456,28,0,0
neg,248,4,120,82,0,0,0,0,0,0,174,15572,13872,0,0,0,8820,0,0,0,0,0,35280,28854,33166,2914,0,0,0,0,38,318,0,0,0,0,0,0,0,8136,21482,0,144,52,80,686,2710,14700,11246,0,0,0,20314,4940,1578,654,432,242,762,264,206,226,68488,12,28,4,0,8820,574,26896,6158,,,,,,,,,32760,247.12,68488,68488,72674,102,0,6596,68060,29734,1209600,1644,2,2,0,18666.24,0.0,8187.84,0,34,0,0,0,5082,18472,4852,1160,52,0,0,0,64,68488,0,3364,46,1168,1070,3158,12508,7592,712,0,0,120,700,17280,1782,0,28,0,0,19388,116,116,0,0,0,0,0,0,0,0,420,0,0,21626,3220,1124,216,144840,14528,56236,96,0,0,0,145.68,96,11650,7334,3268,1286,1416,1240,604,2820,0,0,0,0
neg,40096,,580,450,0,0,0,0,0,0,318,340504,2026200,792896,169744,3338,1488202,0,0,0,0,0,2623248,2068044,1002120,442226,0,0,3514,0,632,118,0,0,0,0,0,3784,1596316,702818,1030082,0,4406,1676,4882,15382,316030,2990472,152,0,0,0,1686176,682314,334284,209668,142248,111026,121096,46188,0,0,3626190,118,412,116,6,1488202,62122,378714,619422,380440,283280,,,,,,,330500,40096.56,3626190,3626190,3586212,14682,2532,112338,1195960,3333000,1209600,84968,0,254,0,2500572.48,0.0,828257.28,44,950,0,0,0,57102,1180346,1508696,534760,49126,2898,72,48,56,3626190,,7050,584,25216,468354,234126,2198982,384824,13764,98,2,538,238,2470246,37996,0,3434,0,0,2576866,3014,270,0,0,0,0,0,0,0,0,39678,22310,6796,0,0,114924,18546,63740,9292,0,0,0,0,96590,1433.68,1494,877472,586456,281252,185408,765960,519388,66020,45818,5192,34,0,0
neg,119628,,432,394,0,0,0,0,0,94146,3298982,4430920,2155162,249388,29632,444,3987330,0,0,0,259238,414776,8866396,7977458,1948230,903924,0,0,0,0,2802,390,0,0,0,0,0,0,322284,5542236,4394154,0,13934,10286,19336,58036,1735272,8421810,0,0,0,0,4640900,2318460,1340810,724316,382508,233962,163746,152018,134488,167466,11076302,2162,182,6214,0,3987330,96114,812092,1128998,222140,220760,192600,206880,177820,208420,234100,190060,21180,119628.09,11076302,11076302,11035794,50157,200,4138,160880,10258674,1209600,200072,6,150,0,6410760.96,0.0,3839701.44,264,3088,0,20108,1309828,3769768,3471932,1429188,233832,20436,3490,92,230,234,11076302,,8950,1722,1276210,1519518,6617776,833036,1462,0,0,0,328,728,6534454,1589044,0,2,0,0,6539398,7236,282,0,0,0,0,0,0,0,0,61616,33832,13376,16442128,1967272,177226,30658,6432940,649644,10613220,58998,0,0,0,2516.62,3426,3913850,1229886,504560,281456,556620,703788,1329826,1708562,30126,0,0,0
pos,512352,,,,,,0,0,0,343106,26622466,47836592,19212558,1648414,39446,0,34534196,6197902,1154,,648032,1897936,58187604,35697732,38798622,22630980,,0,0,0,,,50553892,26862750,13166220,977390,278512,479980,546832,1780476,1056530,0,41634,14840,22046,35662,4768146,88292720,2527296,42,18,178,66537654,12601336,7796390,4773936,2520582,1132144,309214,31196,130,0,97641664,,,,,34534196,1283242,12747886,26017446,774940,731420,672540,647520,657920,638700,652060,624460,442200,512352.38,97641664,97641664,97699400,296126,,,738720,95702582,1209600,,,,,73847733.12,625294.08,21162204.48,0,0,0,3932,853252,32483428,37875050,21522958,2623776,266602,69954,3630,,,97641664,,82354,21962,15576100,4579210,13398070,57966260,4035674,42950,2,0,,,,,,,,,,,,,,,,,,,,998552,,,,,,,,,,,,,,27389.48,31348,22365362,61198280,9472738,1576354,977550,101518,10076,652,52,0,,
pos,926092,,5700,5700,0,0,0,0,0,0,537518,16556870,28890616,3668732,57168,0,26954440,354292,430,0,0,0,37534744,26412156,13706536,10647704,0,0,0,0,5450,3180,0,0,0,0,0,285786,26379980,14191548,8853590,0,19294,8364,14918,483024,28831042,20354174,86,2,0,0,12977404,11710796,4561056,3957202,3808320,3397684,3202014,4266992,1690184,139252,51242590,5558,25740,14564,1698,26954440,1241486,6335250,7348630,533620,362560,399740,338080,421240,365100,407920,306780,114400,926092.09,51242590,51242590,50901566,363060,152578,6714,400240,49710904,1209600,1220484,4316,1690,0,45868486.08,0.0,3782792.64,0,0,0,0,55530,6049674,27249720,15222326,994744,115222,23096,592,3738,3880,51242590,,19726,4094,1672934,2100204,6372778,38680510,849046,11610,2,0,7136,9492,41111562,3442880,1632,398038,244,0,41767824,20710,1406,0,0,0,0,0,0,0,0,872498,790246,165092,0,0,1677328,333658,589980,326804,19664228,243608,0,0,240829830,8023.2,9034,3948262,5479634,5615394,3101930,6627788,5682808,5623410,4930364,8291710,409604,0,0
neg,41186,,616,504,0,0,0,0,0,0,272,455612,1613352,448018,19508,346,1176640,0,0,0,0,0,2141180,1717348,646454,359176,0,0,0,0,1510,288,0,0,0,0,0,9580,773674,1728390,25464,0,1930,900,1062,87712,1981822,463640,42,0,0,0,728138,498142,171330,154600,168930,199522,249870,349562,17014,0,2788154,280,580,616,4,1176640,37356,363658,279306,258220,304860,,,,,,,77500,41185.52,2788154,2788154,2780552,21189,3760,32014,362640,2537108,1209600,72920,0,84,0,2243348.16,11.52,291822.72,0,0,0,0,0,41600,862066,1324876,290068,14490,3644,364,342,380,2788154,,3894,514,38976,150090,129948,1558598,639838,14450,762,38,966,886,2173032,153962,28,120,0,0,2259352,1752,524,0,0,0,12,0,0,0,0,21490,26444,4256,0,0,67772,12290,191100,50042,0,0,0,0,1612820,1108.96,1218,311936,455736,341190,143808,262430,248372,196774,193398,339924,43540,0,0
neg,11414,,2130706432,1056,0,0,0,0,0,0,1100,2410,929348,260010,1534,10,525308,0,0,0,0,0,1235252,966516,622530,185476,0,0,16132,0,2130,320,0,0,0,0,0,0,216230,978180,2,0,5156,4956,5680,195178,810960,172132,350,0,0,0,388604,303586,170884,134760,87596,50282,35846,22854,0,0,1858242,0,370,348,6,525308,18286,466088,154310,369880,,,,,,,,247580,11413.95,1858242,1858242,1857554,7268,21214,61502,643060,1194412,1209600,52538,2,102,0,1099710.72,18623.04,72375.36,0,0,0,0,0,0,79600,726948,344220,37750,5652,242,220,246,1858242,,5534,1446,43634,37384,65024,857116,178912,5270,92,0,1994,1018,374326,68068,0,1106,3836,46,1112766,1888,1456,0,0,20,19930,0,0,0,0,14616,5870,1482,0,0,26416,3942,18903280,2031296,0,0,0,0,348010,2585.1,2698,103280,658776,217850,49354,88224,60444,5212,7394,3872,6,0,0
neg,800,,8,8,0,0,0,0,0,0,146,33410,19084,0,0,0,27904,0,58,0,0,0,50388,37362,36914,4828,0,0,0,0,12,112,0,0,0,0,0,0,0,40314,12326,0,300,222,298,864,5320,45636,0,0,0,0,20870,23458,5876,1058,314,742,322,0,0,0,87414,0,4,8,0,27904,824,26548,10244,,,,,,,,,36160,800.59,87414,87414,84876,196,0,8152,86560,52640,1209600,1256,0,6,0,39148.8,0.0,12392.64,2,44,0,0,0,14136,35762,2200,508,34,0,0,6,10,87414,,1302,34,164,710,652,6902,40706,2154,16,0,14,260,41024,20836,0,0,0,0,41378,196,98,0,0,0,0,0,0,0,0,754,20,10,0,0,640,174,1560,176,0,0,0,0,0,149.98,134,14418,5346,1622,786,1382,1316,2334,25208,228,0,0,0
pos,687826,,2672,12,0,0,0,0,30366,2365194,14140262,18265064,5677782,649912,62394,786,18613190,8456,0,,889758,1288802,35180420,31454338,9407518,3748354,6,0,450,0,5134,1962,0,0,0,0,0,4064,2583178,21807250,16797232,36,521702,516068,711278,1038722,10852666,27551324,0,0,0,0,6160462,15430654,9468308,4196002,2068494,1280228,944114,947336,559776,136386,45482134,3804,27406,6114,51050,18613190,601764,5117068,4277740,283240,267380,315500,212300,290860,274700,230840,240660,195200,687825.23,45482134,45482134,45391424,280548,266102,,665180,41191760,1209600,1050602,0,34,0,32777956.8,0.0,8388370.56,34304,,198,499614,4869922,16532952,13438922,4980456,708160,127730,32620,1186,2,22992,45482134,,47074,9724,3998240,2300122,31816142,3010826,9632,0,0,0,6,4,103932,32494,0,0,0,0,104824,32398,7334,,,,,,,,,329602,108370,35736,65373854,13567474,1218606,241118,1352380,169160,43029564,38588,0,0,,0.62,0,3701440,8584072,2336694,982996,1995528,2404554,2615852,18335460,235164,0,0,0
neg,39190,,362,344,0,0,0,0,0,0,15824,1297018,2032718,256688,2802,0,1466726,0,0,0,0,0,3237152,2752418,849138,356800,0,0,0,0,894,120,0,0,0,0,0,16296,3587282,570,902,0,4434,1318,1690,18494,2480920,1097742,444,8,0,0,1743930,955160,402434,225460,136846,78786,50564,11870,0,0,4087744,0,16,36,54,1466726,51310,422396,421600,203700,231220,274800,,,,,,126360,39189.96,4087744,4087744,4060488,10204,192,35896,443960,3605050,1209600,176896,2,260,0,2833721.28,0.0,765108.48,0,0,0,0,0,228146,1523918,1483988,322838,38012,7928,220,8,20,4087744,,9610,1178,3498,465748,254656,2156916,707378,6066,0,0,654,344,2913220,35338,0,382,0,18,2913928,5984,118,0,0,0,0,0,0,0,0,27666,15570,8600,0,0,137800,36056,11207520,1121726,0,0,0,0,0,2733.16,2898,837760,1059720,435738,193162,508862,298618,166402,69978,34562,248,0,0
neg,41368,,236,222,0,0,0,0,0,0,1908,87004,1928748,913744,50688,1838,1218560,0,0,0,0,0,2646108,2276244,600158,295334,0,0,0,0,1532,296,0,0,0,0,0,72016,915948,1789982,205984,0,4974,2538,3614,46988,2557916,367896,4,0,0,0,1184364,714502,242892,179346,149078,128688,176104,208956,0,0,3247146,454,436,916,12,1218560,33886,329344,269712,181160,245540,,,,,,,165760,41367.71,3247146,3247146,3242212,17860,2046,77382,819000,2983930,1209600,96978,2,162,0,2567576.64,0.0,412351.68,0,0,0,0,0,348,550246,1840024,550034,36134,6690,454,16,24,3247146,,7140,762,103028,249782,171326,2027916,413576,10296,100,4,314,1352,2515586,333556,0,43112,0,22,2604694,3326,774,0,0,0,0,0,0,0,0,20608,39768,9840,0,0,74486,10672,9353300,962192,0,0,0,0,2549020,1535.1,1758,445014,745976,385710,179036,344828,338998,176092,113348,225546,29382,0,0
neg,1912,4,36,34,0,0,0,0,284,568,9070,113048,74888,4654,0,0,98640,0,0,0,1316,3848,266372,247758,129024,8158,0,0,0,0,112,44,0,0,0,0,0,0,0,0,202512,0,3846,2368,6962,16346,11078,159194,796,1922,0,0,128628,46698,11314,5134,4122,2846,1910,1092,394,374,396884,28,72,96,0,98640,1822,107944,20712,,,,,,,,,127620,1912.91,396884,396884,392192,619,0,38952,395400,202774,1209600,3428,0,40,0,95706.24,73211.52,32945.28,88,236,288,472,6420,12912,145254,21828,15198,126,14,0,2,80,396884,0,2018,130,3596,27142,23728,63356,80392,2128,22,0,64,106,95754,47362,0,0,0,0,98746,262,636,0,0,180,190090,0,0,0,0,1516,186,56,0,0,2354,558,0,0,0,0,0,0,912950,823.76,404,108142,14776,6688,2462,6440,5764,6340,50902,998,0,0,0
neg,8,,0,,0,0,0,0,0,0,28,2538,1124,0,0,0,1190,0,96,0,0,0,3800,2264,10466,324,0,0,0,0,0,0,0,0,0,0,0,0,2642,0,1048,0,1118,8,8,14,14,2528,0,0,0,0,2778,274,24,38,124,62,390,0,0,0,14272,0,0,2,0,1190,112,9550,906,,,,,,,,,10400,9.0,14272,14272,17378,12,86,1374,14160,3690,1209600,0,,,,1536.0,0.0,1080.96,0,12,0,0,0,1320,2296,74,0,0,0,0,,4,14272,,1112,6,10,16,14,676,1738,118,0,0,,,,,,,,,,24,40,0,0,0,0,0,0,0,0,96,0,0,0,0,148,20,2740,608,0,0,0,0,0,59.84,20,2248,1290,144,8,0,0,0,0,0,0,0,0
neg,6,0,2,0,0,0,0,0,0,0,14,2914,3276,0,0,0,2272,0,100,0,0,0,12418,9912,10938,764,0,0,0,0,12,8,0,0,0,0,0,0,0,0,6204,0,1068,8,6,8,2,544,4568,0,0,0,4816,452,112,188,64,458,62,48,4,0,23364,0,2,0,0,2272,172,8394,2444,,,,,,,,,10780,5.08,23364,23364,23780,19,0,2228,23200,6238,1209600,248,0,6,0,1698.24,0.0,3552.0,0,18,0,0,0,2424,3644,136,0,0,0,0,0,16,23364,0,1060,14,10,2,10,888,3198,1018,4,0,0,16,1368,54,0,0,0,0,2112,44,140,0,0,0,0,0,0,0,0,162,0,0,0,0,28,10,2160,216,0,0,0,0,0,119.94,48,4674,1364,66,16,32,22,30,0,0,0,0,0
neg,61244,,0,,0,0,0,0,0,0,10980,1681152,4241056,1751812,588050,114536,3826668,0,60,0,0,0,7125706,6065876,1653468,890748,0,0,0,0,0,0,0,0,0,0,0,15194,8192614,110218,69560,0,11142,8432,17352,79212,3965084,4295442,10920,2,0,0,4926666,976672,636128,531878,409960,327422,273642,238742,60964,5512,8781268,0,588,1356,10,3826668,127862,741174,908288,284240,175700,236200,267720,217700,208960,180620,,62760,61244.92,8781268,8781268,8650352,37620,676184,17226,293660,8387586,1209600,0,,,,5848920.96,0.0,2525651.52,0,0,0,0,72,314030,2946634,3659274,1201186,236008,30082,300,,4540,8781268,,10866,2096,1703888,636364,1224848,4698050,109104,2366,4,0,,,,,,,,,,12732,2458,0,0,0,0,0,0,0,0,78198,31568,8374,0,0,351348,59730,17871540,2789204,0,0,0,0,31450170,3346.42,4408,2580850,3270780,1742990,535154,184166,50040,14832,4970,3772,32,0,0
neg,40738,,290,280,0,0,0,0,0,0,16080,814336,1768184,514086,63206,4696,1409710,2894,420,598,0,0,2642470,2136936,731272,421846,0,0,1788,0,594,198,0,0,0,0,0,3034,1431780,924546,821228,0,3298,2750,12540,136538,2185232,840158,72,0,0,0,1444852,684972,213880,165342,139674,130906,231310,169652,0,0,3374436,84,108,3880,12,1409710,40356,233114,492818,244200,290700,,,,,,,188280,40737.83,3374436,3374436,3342130,17779,72,88850,947620,3180588,1209600,71638,0,84,0,2342923.2,18514.56,816855.36,0,0,0,0,0,242308,1443598,1329450,149672,13550,1998,12,0,76,3374436,,5336,584,116490,511554,236720,1898674,400934,10214,82,0,452,550,2329678,344616,0,122,0,72,2380086,3166,114,0,0,30,18560,0,0,0,0,22812,21300,6282,0,0,74218,13296,72680,9794,2896502,4296,0,0,39737860,1718.22,1592,869530,506570,236648,122852,327844,410410,524258,167612,14864,0,0,0
neg,0,0,10,4,0,0,0,0,0,0,6,54,3508,0,0,0,620,0,166,0,0,0,6612,5454,5186,30,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3568,0,2262,18,18,28,16,1226,0,0,0,0,1554,100,54,474,74,70,978,84,22,158,11810,0,2,0,0,620,58,4662,520,,,,,,,,,5120,0.92,11810,11810,15226,38,0,1110,11740,3580,1209600,80,0,2,0,606.72,0.0,744.96,0,10,0,0,0,0,1648,1130,790,0,0,0,0,4,11810,0,2244,2,4,8,646,124,380,160,0,0,8,16,448,114,0,0,0,0,692,10,96,0,0,0,0,0,0,0,0,68,0,0,220,22,0,4,20,2,13924,8,0,0,0,60.62,22,3024,324,42,16,38,30,46,48,0,0,0,0
neg,24,0,32,20,2,2,0,0,0,0,2806,2092,1906,0,0,0,3122,0,0,0,98,598,15244,12790,44176,356,0,0,0,0,30,82,0,0,0,0,0,0,0,1658,5146,0,86,4,18,680,472,4708,836,0,0,0,5328,516,172,82,28,20,30,310,132,186,59538,0,0,14,0,3122,176,42280,1878,,,,,,,,,43980,23.0,59538,59538,60226,25,0,5810,59320,6864,1209600,310,2,2,0,2621.76,0.0,3056.64,0,22,0,0,1964,1910,1704,540,686,0,0,0,0,12,59538,0,1216,12,16,398,174,134,4068,774,12,0,46,314,3068,62,0,22,0,0,3068,42,50,0,0,0,0,0,0,0,0,186,0,0,808,180,84,26,1140,114,59974,2,0,0,0,102.66,56,4304,2160,292,24,22,2,0,0,0,0,0,0
neg,25202,2,46,22,0,0,0,0,12894,332038,1420892,348624,9354,0,0,0,871412,0,0,0,83376,134400,1736728,1588266,363016,187988,14,0,0,0,204,196,0,0,0,0,0,0,0,777020,1346782,0,5276,6052,8462,8552,3740,393736,1462338,187218,48428,0,1065172,325450,174678,114766,85406,68030,56302,55188,42784,136026,2183604,10,1286,1444,4,871412,24244,95430,266438,214580,,,,,,,,144600,25202.23,2183604,2183604,2166488,10750,172,95090,970260,2124746,1209600,63644,0,112,0,1440864.96,0.0,681224.64,542,1074,12118,15838,293782,546828,390470,290374,297498,188938,77332,10624,22,42,2183604,0,3564,360,363916,220398,131788,1040118,358918,4626,114,0,26,310,1422898,711950,0,10,0,0,1471134,3682,3586,0,0,0,0,0,0,0,0,13060,5528,2288,1426308,551752,47750,10788,7820,1810,422164,542,0,0,5202230,1092,822,698052,280542,174382,84306,176668,584924,110556,13584,788,0,0,0
neg,65894,,278,44,0,0,0,0,10076,409112,1149454,1853576,697764,139060,6974,46,1984944,0,0,0,138030,225258,3599254,3189126,783844,411196,46,0,0,0,680,1580,0,0,0,0,0,0,37822,1310834,2917406,0,4058,1584,2342,4046,64506,4189524,2,0,0,0,966050,1707878,640972,309556,166604,104220,92168,220666,57294,654,4522306,42,98,3076,0,1984944,64348,274648,505458,183000,207860,252920,,,,,,129840,65894.09,4522306,4522306,4497278,23198,129176,80358,880700,4266062,1209600,135434,164,252,0,3674521.92,0.0,587040.96,8,662,2622,157504,771142,1704814,1171328,367852,79404,10122,1274,0,364,398,4522306,,7854,860,151460,331028,153310,2619708,978994,22236,612,0,186,1930,3455576,403658,0,0,0,0,3704912,2958,216,0,0,0,0,0,0,0,0,30364,190,34,2574212,1196128,28944,5048,166220,224358,3296952,1248,0,0,25894130,1783.3,1974,621654,571920,590656,364834,782736,219538,279638,829084,6002,0,0,0
neg,120700,,312,232,0,0,0,0,0,3296,529704,3057642,3665880,759632,22268,1190,3978680,0,0,0,6440,15730,6852972,5757354,2144554,860700,0,0,0,0,1500,384,0,0,0,0,0,0,496498,3952972,3590142,0,7662,1884,2826,4690,27758,7989774,5018,0,0,0,2351802,2100846,771000,574970,459380,369678,379624,934460,97000,852,9006646,14,560,324,22,3978680,123510,1149474,984174,268480,284720,303200,306440,310760,275280,267820,,100300,120699.66,9006646,9006646,8944786,55631,2404,33346,513000,8039612,1209600,200038,0,248,0,6892573.44,0.0,1136296.32,0,764,0,460,109290,1674004,3245784,2546756,423058,34230,5682,348,170,192,9006646,,18012,2334,155714,537666,369014,5178110,1739622,38684,456,0,592,998,6855808,121652,0,976,0,0,6985424,8864,1066,0,0,0,0,0,0,0,0,77386,95796,20946,0,0,225440,48092,92780,14172,0,0,0,0,14847760,4873.18,5544,1209870,1276656,954556,529740,1396778,1366324,837938,334206,133528,16,0,0
neg,47250,,228,214,0,0,0,0,0,0,103990,973900,1467520,394024,15788,212,1358118,0,0,0,5606,9000,2692732,2374388,515086,278476,0,0,0,0,262,96,0,0,0,0,0,124240,1590808,807358,433028,0,3958,2668,9428,116822,2333374,489112,72,0,0,0,800686,889146,296886,220558,186756,167906,233196,160026,274,0,3214026,192,2616,1090,14,1358118,39824,340496,173510,161020,227440,,,,,,,121620,47250.31,3214026,3214026,3227254,19319,18018,76498,789240,2955434,1209600,90396,0,62,0,2597503.68,0.0,355052.16,0,0,0,0,13698,337716,1165356,1206182,216102,13990,2364,26,16,20,3214026,,4952,490,89210,131210,114160,1797036,792910,25094,372,0,328,252,2502420,339186,0,77140,0,66,2619114,1632,494,0,0,0,0,0,0,0,0,20024,39434,8152,0,0,96294,18760,309060,78614,0,0,0,0,7960460,1044.88,1104,376844,450462,373570,204360,416250,402692,332096,198276,193788,7096,0,0
neg,150,2,76,66,0,0,0,0,0,0,7448,35216,950,0,0,0,25374,0,0,0,2364,4562,69444,62230,27606,3810,0,0,0,0,6,50,0,0,0,0,0,0,0,35258,8356,0,226,42,38,30,34,1786,41458,0,0,0,40480,1360,526,342,206,326,206,150,18,0,99494,16,8,0,6,25374,592,18398,9028,,,,,,,,,26780,150.14,99494,99494,98936,121,4,9540,98660,74776,1209600,1122,2,14,0,14577.6,44592.96,14172.48,0,46,0,0,4792,32944,5294,558,22,4,0,0,0,10,99494,0,312,28,36,906,6044,24358,11684,246,0,0,36,108,14020,2824,0,116,0,0,16470,188,128,0,0,100,44678,0,0,0,0,740,0,0,0,0,0,0,0,0,83218,134,0,0,0,391.3,192,38060,2626,478,286,370,1752,42,0,0,0,0,0
